Time  Muscle  Stim 1
0.000000  -62.666916  -0.006057
0.005000  -0.602914 -0.006057
0.010000  0.584888  -0.006057
0.015000  0.638861  -0.006057
0.020000  0.636701  -0.006057
0.025000  0.639719  -0.006057
0.030000  0.630243  -0.006057
0.035000  0.639206  -0.006057
0.040000  0.636540  -0.006057
0.045000  0.638310  -0.006057
0.050000  0.636548  -0.006057
0.055000  0.633621  -0.006057
0.060000  0.645006  -0.006057
0.065000  0.632970  -0.006057
0.070000  0.633338  -0.006057
0.075000  0.631966  -0.006057
0.080000  0.639176  -0.006057
0.085000  0.631009  -0.006057
0.090000  0.638777  -0.006057
0.095000  0.638685  -0.006057
0.100000  0.642064  -0.006057
0.105000  0.638678  -0.006057
0.110000  0.646392  -0.006057
0.115000  0.640516  -0.006057
0.120000  0.640003  -0.006057
0.125000  0.641566  -0.006057
0.130000  0.637069  -0.006057
0.135000  0.646362  -0.006057
0.140000  0.634410  -0.006057
0.145000  0.640018  -0.006057
0.150000  0.635651  -0.006057
0.155000  0.639903  -0.006057
0.160000  0.641420  -0.006057
0.165000  0.640846  -0.006057
0.170000  0.643765  -0.006057
0.175000  0.641604  -0.006057
0.180000  0.640830  -0.006057
0.185000  0.639704  -0.006057
0.190000  0.646002  -0.006057
0.195000  0.634196  -0.006057
0.200000  0.638340  -0.006057
0.205000  0.623401  -0.006057
0.210000  0.630587  -0.006057
0.215000  0.632234  -0.006057
0.220000  0.634977  -0.006057
0.225000  0.635988  -0.006057
0.230000  0.634035  -0.006057
0.235000  0.636839  -0.006057
0.240000  0.641734  -0.006057
0.245000  0.638103  -0.006057
0.250000  0.635460  -0.006057
0.255000  0.631928  -0.006057
0.260000  0.639459  -0.006057
0.265000  0.644048  -0.006057
0.270000  0.629607  -0.006057
0.275000  0.640141  -0.006057
0.280000  0.639321  -0.006057
0.285000  0.634311  -0.006057
0.290000  0.630419  -0.006057
0.295000  0.642562  -0.006057
0.300000  0.634318  -0.006057
0.305000  0.636402  -0.006057
0.310000  0.638157  -0.006057
0.315000  0.632212  -0.006057
0.320000  0.640861  -0.006057
0.325000  0.629040  -0.006057
0.330000  0.628197  -0.006057
0.335000  0.634472  -0.006057
0.340000  0.644561  -0.006057
0.345000  0.630411  -0.006057
0.350000  0.630311  -0.006057
0.355000  0.627515  -0.006057
0.360000  0.637306  -0.006057
0.365000  0.633376  -0.006057
0.370000  0.627868  -0.006057
0.375000  0.634786  -0.006057
0.380000  0.639022  -0.006057
0.385000  0.644385  -0.006057
0.390000  0.637643  -0.006057
0.395000  0.638141  -0.006057
0.400000  0.639068  -0.006057
0.405000  0.630465  -0.006057
0.410000  0.631920  -0.006057
0.415000  0.630603  -0.006057
0.420000  0.634839  -0.006057
0.425000  0.629492  -0.006057
0.430000  0.623922  -0.006057
0.435000  0.635153  -0.006057
0.440000  0.641098  -0.006057
0.445000  0.634801  -0.006057
0.450000  0.636371  -0.006057
0.455000  0.629354  -0.006057
0.460000  0.636571  -0.006057
0.465000  0.634992  -0.006057
0.470000  0.637934  -0.006057
0.475000  0.642508  -0.006057
0.480000  0.632725  -0.006057
0.485000  0.633368  -0.006057
0.490000  0.633782  -0.006057
0.495000  0.634625  -0.006057
