Time  Muscle  Stim 1
0.000000  -62.434990  -0.006057
0.005000  0.077923  -0.006057
0.010000  1.280097  -0.006057
0.015000  1.332209  -0.006057
0.020000  1.327474  -0.006057
0.025000  1.328348  -0.006057
0.030000  1.328853  -0.006057
0.035000  1.322893  -0.006057
0.040000  1.329091  -0.006057
0.045000  1.325705  -0.006057
0.050000  1.320388  -0.006057
0.055000  1.329742  -0.006057
0.060000  1.318618  -0.006057
0.065000  1.333734  -0.006057
0.070000  1.332332  -0.006057
0.075000  1.318840  -0.006057
0.080000  1.324057  -0.006057
0.085000  1.324977  -0.006057
0.090000  1.332278  -0.006057
0.095000  1.321001  -0.006057
0.100000  1.324011  -0.006057
0.105000  1.329620  -0.006057
0.110000  1.325973  -0.006057
0.115000  1.323966  -0.006057
0.120000  1.320089  -0.006057
0.125000  1.334270  -0.006057
0.130000  1.326386  -0.006057
0.135000  1.312742  -0.006057
0.140000  1.322885  -0.006057
0.145000  1.324808  -0.006057
0.150000  1.326808  -0.006057
0.155000  1.324088  -0.006057
0.160000  1.324609  -0.006057
0.165000  1.330278  -0.006057
0.170000  1.330868  -0.006057
0.175000  1.326026  -0.006057
0.180000  1.325934  -0.006057
0.185000  1.319660  -0.006057
0.190000  1.322901  -0.006057
0.195000  1.324739  -0.006057
0.200000  1.323651  -0.006057
0.205000  1.340338  -0.006057
0.210000  1.331673  -0.006057
0.215000  1.331458  -0.006057
0.220000  1.330455  -0.006057
0.225000  1.328286  -0.006057
0.230000  1.326517  -0.006057
0.235000  1.332355  -0.006057
0.240000  1.328302  -0.006057
0.245000  1.326769  -0.006057
0.250000  1.329413  -0.006057
0.255000  1.316419  -0.006057
0.260000  1.329198  -0.006057
0.265000  1.323751  -0.006057
0.270000  1.330386  -0.006057
0.275000  1.316695  -0.006057
0.280000  1.319752  -0.006057
0.285000  1.320135  -0.006057
0.290000  1.321407  -0.006057
0.295000  1.333534  -0.006057
0.300000  1.333802  -0.006057
0.305000  1.329198  -0.006057
0.310000  1.317913  -0.006057
0.315000  1.324594  -0.006057
0.320000  1.326701  -0.006057
0.325000  1.331496  -0.006057
0.330000  1.321828  -0.006057
0.335000  1.326448  -0.006057
0.340000  1.325574  -0.006057
0.345000  1.325153  -0.006057
0.350000  1.319553  -0.006057
0.355000  1.316864  -0.006057
0.360000  1.319062  -0.006057
0.365000  1.324525  -0.006057
0.370000  1.322372  -0.006057
0.375000  1.321008  -0.006057
0.380000  1.318863  -0.006057
0.385000  1.325919  -0.006057
0.390000  1.317653  -0.006057
0.395000  1.324050  -0.006057
0.400000  1.318871  -0.006057
0.405000  1.324425  -0.006057
0.410000  1.321169  -0.006057
0.415000  1.322832  -0.006057
0.420000  1.329160  -0.006057
0.425000  1.321912  -0.006057
0.430000  1.322196  -0.006057
0.435000  1.316756  -0.006057
0.440000  1.324157  -0.006057
0.445000  1.315768  -0.006057
0.450000  1.328493  -0.006057
0.455000  1.319790  -0.006057
0.460000  1.322686  -0.006057
0.465000  1.318434  -0.006057
0.470000  1.315186  -0.006057
0.475000  1.325597  -0.006057
0.480000  1.312121  -0.006057
0.485000  1.321192  -0.006057
0.490000  1.315837  -0.006057
0.495000  1.320296  -0.006057
0.500000  1.310183  -0.006057
0.505000  1.321690  -0.006057
0.510000  1.313945  -0.006057
0.515000  1.323950  -0.006057
0.520000  1.316534  -0.006057
0.525000  1.317630  -0.006057
0.530000  1.313692  -0.006057
0.535000  1.320089  -0.006057
0.540000  1.324188  -0.006057
0.545000  1.316687  -0.006057
0.550000  1.313991  -0.006057
0.555000  1.317614  -0.006057
0.560000  1.312742  -0.006057
0.565000  1.315293  -0.006057
0.570000  1.317469  -0.006057
0.575000  1.316741  -0.006057
0.580000  1.312742  -0.006057
0.585000  1.313952  -0.006057
0.590000  1.320235  -0.006057
0.595000  1.319415  -0.006057
0.600000  1.318396  -0.006057
0.605000  1.320043  -0.006057
0.610000  1.322364  -0.006057
0.615000  1.312068  -0.006057
0.620000  1.312795  -0.006057
0.625000  1.318227  -0.006057
0.630000  1.316281  -0.006057
0.635000  1.314312  -0.006057
0.640000  1.314933  -0.006057
0.645000  1.316013  0.029952
0.650000  1.313830  0.594092
0.655000  1.313653  0.558083
0.660000  1.310566  -0.006057
0.665000  1.315508  -0.006057
0.670000  1.319039  -0.006057
0.675000  1.311800  -0.006057
0.680000  1.323299  -0.006057
0.685000  1.317361  -0.006057
0.690000  1.323797  -0.006057
0.695000  1.320120  -0.006057
0.700000  1.314879  -0.006057
0.705000  1.311416  -0.006057
0.710000  1.321514  -0.006057
0.715000  1.316021  -0.006057
0.720000  1.319576  -0.006057
0.725000  1.317377  -0.006057
0.730000  1.315829  -0.006057
0.735000  1.310451  -0.006057
0.740000  1.312926  -0.006057
0.745000  1.316955  -0.006057
0.750000  1.313868  -0.006057
0.755000  1.310551  -0.006057
0.760000  1.309386  -0.006057
0.765000  1.322832  -0.006057
0.770000  1.312014  -0.006057
0.775000  1.315270  -0.006057
0.780000  1.317507  -0.006057
0.785000  1.316749  -0.006057
0.790000  1.315806  -0.006057
0.795000  1.307394  -0.006057
0.800000  1.306850  -0.006057
0.805000  1.310551  -0.006057
0.810000  1.312466  -0.006057
0.815000  1.316496  -0.006057
0.820000  1.314787  -0.006057
0.825000  1.313837  -0.006057
0.830000  1.317515  -0.006057
0.835000  1.313868  -0.006057
0.840000  1.316657  -0.006057
0.845000  1.309317  -0.006057
0.850000  1.307302  -0.006057
0.855000  1.312137  -0.006057
0.860000  1.310390  -0.006057
0.865000  1.316435  -0.006057
0.870000  1.312543  -0.006057
0.875000  1.312297  -0.006057
0.880000  1.310290  -0.006057
0.885000  1.312650  -0.006057
0.890000  1.309463  -0.006057
0.895000  1.317454  -0.006057
0.900000  1.305241  -0.006057
0.905000  1.313891  -0.006057
0.910000  1.315193  -0.006057
0.915000  1.307287  -0.006057
0.920000  1.301664  -0.006057
0.925000  1.317316  -0.006057
0.930000  1.315262  -0.006057
0.935000  1.309478  -0.006057
0.940000  1.314351  -0.006057
0.945000  1.324486  -0.006057
0.950000  1.314780  -0.006057
0.955000  1.315009  -0.006057
0.960000  1.314496  -0.006057
0.965000  1.311807  -0.006057
0.970000  1.323843  -0.006057
0.975000  1.309110  -0.006057
0.980000  1.310221  -0.006057
0.985000  1.303725  -0.006057
0.990000  1.311707  -0.006057
0.995000  1.303012  -0.006057
1.000000  1.315653  -0.006057
1.005000  1.312972  -0.006057
1.010000  1.307900  -0.006057
1.015000  1.320909  -0.006057
1.020000  1.305218  -0.006057
1.025000  1.319752  -0.006057
1.030000  1.316044  -0.006057
1.035000  1.314420  -0.006057
1.040000  1.310260  -0.006057
1.045000  1.316228  -0.006057
1.050000  1.309854  -0.006057
1.055000  1.309018  -0.006057
1.060000  1.310796  -0.006057
1.065000  1.306061  -0.006057
1.070000  1.310765  -0.006057
1.075000  1.312742  -0.006057
1.080000  1.311432  -0.006057
1.085000  1.309662  -0.006057
1.090000  1.302744  -0.006057
1.095000  1.307869  -0.006057
1.100000  1.309516  -0.006057
1.105000  1.314320  -0.006057
1.110000  1.311585  -0.006057
1.115000  1.303112  -0.006057
1.120000  1.310620  -0.006057
1.125000  1.309831  -0.006057
1.130000  1.313937  -0.006057
1.135000  1.306368  -0.006057
1.140000  1.309945  -0.006057
1.145000  1.309639  -0.006057
1.150000  1.304652  -0.006057
1.155000  1.310903  -0.006057
1.160000  1.301281  -0.006057
1.165000  1.314167  -0.006057
1.170000  1.305425  -0.006057
1.175000  1.302583  -0.006057
1.180000  1.304943  -0.006057
1.185000  1.318557  -0.006057
1.190000  1.306735  -0.006057
1.195000  1.308942  -0.006057
1.200000  1.310911  -0.006057
1.205000  1.315607  -0.006057
1.210000  1.313539  -0.006057
1.215000  1.307348  -0.006057
1.220000  1.305977  -0.006057
1.225000  1.294906  -0.006057
1.230000  1.308321  -0.006057
1.235000  1.303824  -0.006057
1.240000  1.306253  -0.006057
1.245000  1.309861  -0.006057
1.250000  1.300446  -0.006057
1.255000  1.317630  -0.006057
1.260000  1.303334  -0.006057
1.265000  1.305035  -0.006057
1.270000  1.312742  -0.006057
1.275000  1.307272  -0.006057
1.280000  1.308283  -0.006057
1.285000  1.304215  -0.006057
1.290000  1.309945  -0.006057
1.295000  1.306475  -0.006057
1.300000  1.310244  -0.006057
1.305000  1.313952  -0.006057
1.310000  1.308229  -0.006057
1.315000  1.309547  -0.006057
1.320000  1.296469  -0.006057
1.325000  1.303173  -0.006057
1.330000  1.307471  -0.006057
1.335000  1.301273  -0.006057
1.340000  1.302568  -0.006057
1.345000  1.308337  -0.006057
1.350000  1.314037  -0.006057
1.355000  1.307348  -0.006057
1.360000  1.301036  -0.006057
1.365000  1.303280  -0.006057
1.370000  1.306858  -0.006057
1.375000  1.287506  -0.006057
1.380000  1.308605  -0.006057
1.385000  1.301962  -0.006057
1.390000  1.311003  -0.006057
1.395000  1.306659  -0.006057
1.400000  1.307456  -0.006057
1.405000  1.304675  -0.006057
1.410000  1.309402  -0.006057
1.415000  1.305816  -0.006057
1.420000  1.301510  -0.006057
1.425000  1.303058  -0.006057
1.430000  1.302123  -0.006057
1.435000  1.307241  -0.006057
1.440000  1.304851  -0.006057
1.445000  1.307632  -0.006057
1.450000  1.301832  -0.006057
1.455000  1.315860  -0.006057
1.460000  1.302162  -0.006057
1.465000  1.301549  -0.006057
1.470000  1.303004  -0.006057
1.475000  1.306643  -0.006057
1.480000  1.305333  -0.006057
1.485000  1.307134  -0.006057
1.490000  1.308337  -0.006057
1.495000  1.293344  -0.006057
1.500000  1.306674  -0.006057
1.505000  1.303679  -0.006057
1.510000  1.312841  -0.006057
1.515000  1.301939  -0.006057
1.520000  1.304368  -0.006057
1.525000  1.305088  -0.006057
1.530000  1.307785  -0.006057
1.535000  1.300438  -0.006057
1.540000  1.314481  -0.006057
1.545000  1.306988  -0.006057
1.550000  1.302361  -0.006057
1.555000  1.304904  -0.006057
1.560000  1.299097  -0.006057
1.565000  1.310060  -0.006057
1.570000  1.305870  -0.006057
1.575000  1.313293  -0.006057
1.580000  1.302437  -0.006057
1.585000  1.312834  -0.006057
1.590000  1.298737  -0.006057
1.595000  1.301840  -0.006057
1.600000  1.306513  -0.006057
1.605000  1.308704  -0.006057
1.610000  1.307341  -0.006057
1.615000  1.305326  -0.006057
1.620000  1.307364  -0.006057
1.625000  1.304399  -0.006057
1.630000  1.309854  -0.006057
1.635000  1.301465  -0.006057
1.640000  1.310076  -0.006057
1.645000  1.310689  -0.006057
1.650000  1.305249  -0.006057
1.655000  1.312596  -0.006057
1.660000  1.308153  -0.006057
1.665000  1.306360  -0.006057
1.670000  1.309026  -0.006057
1.675000  1.300086  -0.006057
1.680000  1.304422  -0.006057
1.685000  1.301074  -0.006057
1.690000  1.306153  -0.006057
1.695000  1.302231  -0.006057
1.700000  1.302958  -0.006057
1.705000  1.306651  -0.006057
1.710000  1.301212  -0.006057
1.715000  1.308804  -0.006057
1.720000  1.307823  -0.006057
1.725000  1.310673  -0.006057
1.730000  1.304207  -0.006057
1.735000  1.307823  -0.006057
1.740000  1.307203  -0.006057
1.745000  1.307486  -0.006057
1.750000  1.308881  -0.006057
1.755000  1.301733  -0.006057
1.760000  1.298676  -0.006057
1.765000  1.301802  -0.006057
1.770000  1.311309  -0.006057
1.775000  1.312627  -0.006057
1.780000  1.309854  -0.006057
1.785000  1.308383  -0.006057
1.790000  1.305885  -0.006057
1.795000  1.299365  -0.006057
1.800000  1.306283  -0.006057
1.805000  1.307149  -0.006057
1.810000  1.307318  -0.006057
1.815000  1.305035  -0.006057
1.820000  1.303004  -0.006057
1.825000  1.309516  -0.006057
1.830000  1.307777  -0.006057
1.835000  1.308957  -0.006057
1.840000  1.301426  -0.006057
1.845000  1.304713  -0.006057
1.850000  1.304521  -0.006057
1.855000  1.313899  -0.006057
1.860000  1.304621  -0.006057
1.865000  1.310512  -0.006057
1.870000  1.301725  -0.006057
1.875000  1.302192  -0.006057
1.880000  1.299312  -0.006057
1.885000  1.298117  -0.006057
1.890000  1.304330  -0.006057
1.895000  1.296531  -0.006057
1.900000  1.307632  -0.006057
1.905000  1.301633  -0.006057
1.910000  1.299021  -0.006057
1.915000  1.295420  -0.006057
1.920000  1.305134  -0.006057
1.925000  1.299189  -0.006057
1.930000  1.314872  -0.006057
1.935000  1.298185  -0.006057
1.940000  1.304085  -0.006057
1.945000  1.305203  -0.006057
1.950000  1.307693  -0.006057
1.955000  1.306552  -0.006057
1.960000  1.303832  -0.006057
1.965000  1.304843  -0.006057
1.970000  1.303625  -0.006057
1.975000  1.308091  -0.006057
1.980000  1.299097  -0.006057
1.985000  1.306904  -0.006057
1.990000  1.303809  -0.006057
1.995000  1.308030  -0.006057
2.000000  1.301365  -0.006057
2.005000  1.310183  -0.006057
2.010000  1.305287  -0.006057
2.015000  1.295404  -0.006057
2.020000  1.292233  -0.006057
2.025000  1.297090  -0.006057
2.030000  1.300752  -0.006057
2.035000  1.300093  -0.006057
2.040000  1.305969  -0.006057
2.045000  1.307180  -0.006057
2.050000  1.308429  -0.006057
2.055000  1.305464  -0.006057
2.060000  1.299243  -0.006057
2.065000  1.299542  -0.006057
2.070000  1.310750  -0.006057
2.075000  1.304797  -0.006057
2.080000  1.295159  -0.006057
2.085000  1.292233  -0.006057
2.090000  1.300813  -0.006057
2.095000  1.300469  -0.006057
2.100000  1.298178  -0.006057
2.105000  1.299388  -0.006057
2.110000  1.301541  -0.006057
2.115000  1.301426  -0.006057
2.120000  1.302169  -0.006057
2.125000  1.307708  -0.006057
2.130000  1.303089  -0.006057
2.135000  1.305104  -0.006057
2.140000  1.297167  -0.006057
2.145000  1.304629  -0.006057
2.150000  1.304345  -0.006057
2.155000  1.310566  -0.006057
2.160000  1.308444  -0.006057
2.165000  1.303050  -0.006057
2.170000  1.296967  -0.006057
2.175000  1.299074  -0.006057
2.180000  1.294386  -0.006057
2.185000  1.294807  -0.006057
2.190000  1.310635  -0.006057
2.195000  1.298277  -0.006057
2.200000  1.307119  -0.006057
2.205000  1.292041  -0.006057
2.210000  1.301058  -0.006057
2.215000  1.302974  -0.006057
2.220000  1.306958  -0.006057
2.225000  1.303027  -0.006057
2.230000  1.304023  -0.006057
2.235000  1.305196  -0.006057
